image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20049_sec20049_01639.tif,1,tampered,0.00790775753557682,21.019466400146484,0.5225082039833069,0.00790775753557682,4.659782409667969,0.012567540630698204
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20053_sec20053_01643.tif,1,tampered,0.04132938012480736,13.837411880493164,0.4058396816253662,0.04132938012480736,11.652714729309082,0.05298209562897682
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20072_sec20072_01662.tif,1,tampered,0.04721929132938385,13.258805274963379,0.27646857500076294,0.04721929132938385,9.65899658203125,0.056878287345170975
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20074_sec20074_01664.tif,1,tampered,0.0344889797270298,14.62319564819336,0.31342095136642456,0.0344889797270298,9.538949012756348,0.04402792826294899
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20086_sec20086_01676.tif,1,tampered,0.02320743538439274,16.34372901916504,0.46303310990333557,0.02320743538439274,9.16573715209961,0.03237317502498627
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_O_ani00011_ani00011_00835.tif,1,tampered,0.01978989504277706,17.035564422607422,0.32177892327308655,0.01978989504277706,5.931455135345459,0.025721350684762
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_O_ani00067_ani00067_00828.tif,1,tampered,0.006118046119809151,22.133872985839844,0.524305522441864,0.006118046119809151,4.770072937011719,0.010888119228184223
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_O_arc00045_arc00045_00265.tif,1,tampered,0.03350665047764778,14.748689651489258,0.4144265651702881,0.03350665047764778,16.730287551879883,0.05023694038391113
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_O_art00019_art00019_20038.jpg,1,tampered,0.0279585812240839,15.534849166870117,0.549565315246582,0.0279585812240839,12.391876220703125,0.04035045951604843
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_O_cha00055_cha00055_11728.jpg,1,tampered,0.029569275677204132,15.291593551635742,0.20247702300548553,0.029569275677204132,7.301656723022461,0.03687093406915665
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_O_sec00043_sec00043_00796.tif,1,tampered,0.005801341030746698,22.364715576171875,0.6779958605766296,0.005801341030746698,5.910844802856445,0.01171218603849411
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_ani00023_ani00023_00143.tif,1,tampered,0.016429467126727104,17.843765258789062,0.30588337779045105,0.016429467126727104,5.155146598815918,0.021584615111351013
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_ani00039_ani00039_00159.tif,1,tampered,0.02391265146434307,16.213722229003906,0.3502887785434723,0.02391265146434307,6.500998497009277,0.03041364997625351
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_ani00063_ani00063_00183.tif,1,tampered,0.013479623943567276,18.703222274780273,0.2405945062637329,0.013479623943567276,7.2928314208984375,0.020772455260157585
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_arc00047_arc00047_01079.tif,1,tampered,0.029835114255547523,15.25272274017334,0.31547811627388,0.029835114255547523,10.449222564697266,0.04028433561325073
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_arc20059_arc20059_01699.tif,1,tampered,0.04126143082976341,13.84455680847168,0.28225815296173096,0.04126143082976341,8.53813362121582,0.049799565225839615
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_art00070_art00070_01029.tif,1,tampered,0.044621940702199936,13.504515647888184,0.27352991700172424,0.044621940702199936,12.586782455444336,0.057208724319934845
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_art10106_art10106_11589.jpg,1,tampered,0.021734217181801796,16.628559112548828,0.35045626759529114,0.021734217181801796,10.062610626220703,0.03179682791233063
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_ind20035_ind20035_02288.tif,1,tampered,0.03298270329833031,14.817137718200684,0.23458902537822723,0.03298270329833031,7.29980993270874,0.040282513946294785
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_B_sec00001_sec00001_01431.tif,1,tampered,0.05533028021454811,12.570371627807617,0.24664199352264404,0.05533028021454811,6.892270088195801,0.06222255155444145
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_ani00013_ani00013_00133.tif,1,tampered,0.04228903725743294,13.73772144317627,0.19197820127010345,0.04228903725743294,5.403632640838623,0.04769267141819
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_ani20011_ani20011_02054.tif,1,tampered,0.05556567385792732,12.551935195922852,0.11780854314565659,0.05556567385792732,6.698215961456299,0.062263891100883484
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_arc00011_arc00011_11150.jpg,1,tampered,0.030989771708846092,15.08781623840332,0.41214653849601746,0.030989771708846092,6.49135160446167,0.037481121718883514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_arc00042_arc00042_01083.tif,1,tampered,0.0199739933013916,16.995351791381836,0.322263240814209,0.0199739933013916,6.264288902282715,0.02623828314244747
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_arc00043_arc00043_00263.tif,1,tampered,0.016846230253577232,17.73497200012207,0.2824377417564392,0.016846230253577232,5.648636817932129,0.02249486744403839
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_arc00057_arc00057_00277.tif,1,tampered,0.024557150900363922,16.098220825195312,0.4865340292453766,0.024557150900363922,7.48518180847168,0.032042331993579865
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_arc10121_arc10121_12106.jpg,1,tampered,0.03748953714966774,14.26089859008789,0.29333946108818054,0.03748953714966774,10.974983215332031,0.04846452176570892
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_art00089_art00089_10339.tif,1,tampered,0.033678505569696426,14.726471900939941,0.40319451689720154,0.033678505569696426,21.811161041259766,0.055489666759967804
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_art10109_art10109_11573.jpg,1,tampered,0.02704502083361149,15.679126739501953,0.39204323291778564,0.02704502083361149,4.109256744384766,0.03115427866578102
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_cha00005_cha00005_00839.tif,1,tampered,0.02573052980005741,15.895513534545898,0.30113041400909424,0.02573052980005741,5.439826965332031,0.031170357018709183
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_ind00085_ind00085_00482.tif,1,tampered,0.04211253300309181,13.75588607788086,0.2077370434999466,0.04211253300309181,7.9165143966674805,0.05002904683351517
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_ind00085_ind00085_01369.tif,1,tampered,0.0419132299721241,13.776488304138184,0.2318347841501236,0.0419132299721241,8.308141708374023,0.05022137239575386
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_nat00069_nat00069_00976.tif,1,tampered,0.013789174146950245,18.604618072509766,0.42124271392822266,0.013789174146950245,10.879129409790039,0.02466830424964428
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_pla00040_pla00040_01152.tif,1,tampered,0.039436113089323044,14.041059494018555,0.11747398227453232,0.039436113089323044,5.521456241607666,0.04495757073163986
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_pla20019_pla20019_02390.tif,1,tampered,0.03282208740711212,14.838337898254395,0.18725836277008057,0.03282208740711212,8.182585716247559,0.04100467264652252
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRD_S_N_sec20097_sec20097_02141.tif,1,tampered,0.01795835979282856,17.457334518432617,0.471228688955307,0.01795835979282856,7.2004547119140625,0.02515881508588791
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_B_cha10125_cha10125_12162.jpg,1,tampered,0.03846722096204758,14.149092674255371,0.2504361867904663,0.03846722096204758,11.041805267333984,0.04950902611017227
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_N_art00023_art00023_10738.jpg,1,tampered,0.02915213443338871,15.353297233581543,0.2637420892715454,0.02915213443338871,6.643398284912109,0.035795532166957855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_N_art10112_sec00098_11671.jpg,1,tampered,0.030821988359093666,15.111393928527832,0.1929987519979477,0.030821988359093666,12.901769638061523,0.043723758310079575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_N_cha00067_cha00067_10318.tif,1,tampered,0.037711095064878464,14.235307693481445,0.2176235467195511,0.037711095064878464,7.256032943725586,0.044967129826545715
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_N_cha10114_nat10114_12181.jpg,1,tampered,0.010725707747042179,19.695741653442383,0.4934384524822235,0.010725707747042179,5.328766345977783,0.01605447381734848
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_N_nat00020_nat00020_11045.jpg,1,tampered,0.024211376905441284,16.159805297851562,0.3815774917602539,0.024211376905441284,10.379500389099121,0.03459087759256363
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_M_N_nat00037_nat00037_11074.jpg,1,tampered,0.01785745657980442,17.48180389404297,0.3449452221393585,0.01785745657980442,5.8740057945251465,0.02373146265745163
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_B_ani00096_ani00096_00216.tif,1,tampered,0.026975790038704872,15.690258979797363,0.37623921036720276,0.026975790038704872,8.844050407409668,0.03581983968615532
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_B_arc00004_arc00004_11173.jpg,1,tampered,0.02370353788137436,16.251867294311523,0.43300676345825195,0.02370353788137436,5.12242317199707,0.02882596105337143
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_B_arc10107_arc10107_11166.jpg,1,tampered,0.03769458457827568,14.237211227416992,0.07807556539773941,0.03769458457827568,3.8931686878204346,0.04158775508403778
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_B_art00039_art00039_01415.tif,1,tampered,0.0333167128264904,14.773378372192383,0.310453861951828,0.0333167128264904,12.579456329345703,0.04589616879820824
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_B_pla00014_pla00014_10986.jpg,1,tampered,0.02787054516375065,15.548544883728027,0.21331001818180084,0.02787054516375065,4.05972957611084,0.03193027526140213
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_B_sec00065_sec00065_00745.tif,1,tampered,0.018770845606923103,17.265161514282227,0.3599843978881836,0.018770845606923103,5.077948093414307,0.023848794400691986
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani00003_ani00003_00123.tif,1,tampered,0.033899642527103424,14.69804859161377,0.14664502441883087,0.033899642527103424,5.586325645446777,0.03948596864938736
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani00010_ani00010_00130.tif,1,tampered,0.0157490074634552,18.027467727661133,0.5237748622894287,0.0157490074634552,5.041321754455566,0.020790329203009605
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani00084_ani00084_00204.tif,1,tampered,0.011063764803111553,19.560970306396484,0.4769366681575775,0.011063764803111553,7.5905914306640625,0.01865435764193535
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani10133_ani10133_12478.jpg,1,tampered,0.03367086872458458,14.727457046508789,0.25253450870513916,0.03367086872458458,5.429974555969238,0.03910084441304207
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani10144_ani10144_12471.jpg,1,tampered,0.013334937393665314,18.750091552734375,0.5393351912498474,0.013334937393665314,5.900784015655518,0.019235722720623016
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani10185_ani10185_12428.jpg,1,tampered,0.019501855596899986,17.099241256713867,0.3338989019393921,0.019501855596899986,6.039370536804199,0.02554122731089592
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani20037_ani20037_02080.tif,1,tampered,0.02331923134624958,16.322856903076172,0.2670475244522095,0.02331923134624958,7.3384599685668945,0.0306576918810606
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ani20061_ani20061_02103.tif,1,tampered,0.02115895040333271,16.745058059692383,0.30069592595100403,0.02115895040333271,5.619790077209473,0.02677874080836773
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_arc00051_arc00051_11208.jpg,1,tampered,0.011597707867622375,19.356277465820312,0.48250827193260193,0.011597707867622375,5.2404398918151855,0.01683814823627472
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_arc00074_arc00074_00294.tif,1,tampered,0.04203381761908531,13.76401138305664,0.35501134395599365,0.04203381761908531,8.17379093170166,0.050207607448101044
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_arc00090_arc00090_00781.tif,1,tampered,0.0380459725856781,14.19691276550293,0.14956235885620117,0.0380459725856781,7.260641098022461,0.04530661553144455
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_arc20034_arc20034_02473.tif,1,tampered,0.030275175347924232,15.189133644104004,0.48289814591407776,0.030275175347924232,13.161611557006836,0.04343678802251816
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_arc20080_arc20080_01720.tif,1,tampered,0.029782386496663094,15.260405540466309,0.10719674825668335,0.029782386496663094,4.156691551208496,0.03393907845020294
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_arc20085_arc20085_02416.tif,1,tampered,0.03353859484195709,14.744550704956055,0.29049500823020935,0.03353859484195709,9.793539047241211,0.04333213344216347
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_art00017_art00017_01429.tif,1,tampered,0.0187916848808527,17.260343551635742,0.42715346813201904,0.0187916848808527,6.07420015335083,0.024865884333848953
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_art00020_art00020_00502.tif,1,tampered,0.025325192138552666,15.964471817016602,0.2447749823331833,0.025325192138552666,5.248141288757324,0.03057333454489708
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_art00023_art00023_20091.jpg,1,tampered,0.029024465009570122,15.372357368469238,0.2136164754629135,0.029024465009570122,6.503096580505371,0.035527560859918594
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_art00040_art00040_01414.tif,1,tampered,0.03959416225552559,14.023687362670898,0.18540163338184357,0.03959416225552559,6.90337610244751,0.046497538685798645
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_art20005_art20005_01811.tif,1,tampered,0.007517075631767511,21.239511489868164,0.6075441241264343,0.007517075631767511,4.5926947593688965,0.012109770439565182
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_art20066_art20066_01872.tif,1,tampered,0.04817793890833855,13.171518325805664,0.043502748012542725,0.04817793890833855,4.899555206298828,0.053077492862939835
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha00002_cha00002_11171.jpg,1,tampered,0.04326457902789116,13.638675689697266,0.1783657819032669,0.04326457902789116,5.719771862030029,0.0489843524992466
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha00081_cha00081_10190.tif,1,tampered,0.049889400601387024,13.019916534423828,0.15190763771533966,0.049889400601387024,6.235040187835693,0.05612444132566452
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha10129_cha10129_12178.jpg,1,tampered,0.033208008855581284,14.78757095336914,0.21070057153701782,0.033208008855581284,6.9874420166015625,0.04019545018672943
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha10146_cha10146_12228.jpg,1,tampered,0.04340636730194092,13.624465942382812,0.23730570077896118,0.04340636730194092,8.136682510375977,0.05154304951429367
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha10167_cha10167_12298.jpg,1,tampered,0.037779346108436584,14.227456092834473,0.19750863313674927,0.037779346108436584,4.786483287811279,0.042565830051898956
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha10194_cha10194_12322.jpg,1,tampered,0.04074965789914131,13.898759841918945,0.11227238923311234,0.04074965789914131,5.797529220581055,0.046547189354896545
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha10196_cha10196_12304.jpg,1,tampered,0.028411878272891045,15.465001106262207,0.37107422947883606,0.028411878272891045,7.630492210388184,0.03604236990213394
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_cha10203_cha10203_12354.jpg,1,tampered,0.04538947343826294,13.430448532104492,0.19100482761859894,0.04538947343826294,7.201425552368164,0.05259089916944504
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind00012_ind00012_10411.tif,1,tampered,0.02929130755364895,15.332612991333008,0.276937335729599,0.02929130755364895,7.931118011474609,0.037222426384687424
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind00029_ind00029_11062.jpg,1,tampered,0.019912097603082657,17.008831024169922,0.1442893147468567,0.019912097603082657,4.783329963684082,0.02469542808830738
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind00035_ind00035_11088.jpg,1,tampered,0.033142488449811935,14.796148300170898,0.14389319717884064,0.033142488449811935,6.257992744445801,0.039400480687618256
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind00048_ind00034_00456.tif,1,tampered,0.04642521217465401,13.3324613571167,0.1302921324968338,0.04642521217465401,6.347947597503662,0.05277315899729729
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind00085_ind00085_10674.jpg,1,tampered,0.04074704274535179,13.899039268493652,0.2210022658109665,0.04074704274535179,8.266122817993164,0.0490131676197052
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind20001_ind20001_01742.tif,1,tampered,0.025077620521187782,16.007137298583984,0.1630806028842926,0.025077620521187782,7.364262104034424,0.0324418842792511
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind20045_ind20045_01786.tif,1,tampered,0.03368956968188286,14.725045204162598,0.20847773551940918,0.03368956968188286,6.5740556716918945,0.04026362672448158
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_ind20048_ind20048_01789.tif,1,tampered,0.011682084761559963,19.324796676635742,0.40739014744758606,0.011682084761559963,4.584894180297852,0.01626697927713394
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NRN_S_N_nat00017_nat00017_11050.jpg,1,tampered,0.016294380649924278,17.879621505737305,0.37520694732666016,0.016294380649924278,5.476203918457031,0.02177058532834053
