image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20087_nat20087_01591.tif,1,tampered,0.014674386940896511,18.334400177001953,0.4987250864505768,0.014674386940896511,10.97093391418457,0.025645321235060692
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00002_pla00002_00542.tif,1,tampered,0.029957598075270653,15.234930038452148,0.25021132826805115,0.029957598075270653,7.310982704162598,0.03726858273148537
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00003_pla00003_00543.tif,1,tampered,0.028603345155715942,15.435832977294922,0.14007215201854706,0.028603345155715942,5.136297225952148,0.033739641308784485
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00020_pla00020_00558.tif,1,tampered,0.022938434034585953,16.394363403320312,0.24278990924358368,0.022938434034585953,6.38465690612793,0.029323091730475426
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00027_pla00027_00564.tif,1,tampered,0.03813515231013298,14.186744689941406,0.1319366991519928,0.03813515231013298,5.104325771331787,0.04323947802186012
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00031_pla00031_00567.tif,1,tampered,0.025863302871584892,15.873160362243652,0.13899730145931244,0.025863302871584892,4.823282718658447,0.03068658523261547
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00032_pla00032_01147.tif,1,tampered,0.01809561252593994,17.42426872253418,0.1615801900625229,0.01809561252593994,5.408392906188965,0.02350400574505329
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00038_pla00038_01151.tif,1,tampered,0.03589042276144028,14.450215339660645,0.1462208479642868,0.03589042276144028,4.638622283935547,0.0405290462076664
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00042_pla00042_00577.tif,1,tampered,0.018386442214250565,17.355024337768555,0.13236063718795776,0.018386442214250565,5.204809188842773,0.02359125204384327
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00043_pla00043_00578.tif,1,tampered,0.026792269200086594,15.719904899597168,0.07839908450841904,0.026792269200086594,6.024686813354492,0.03281695768237114
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00063_pla00035_00594.tif,1,tampered,0.03134128451347351,15.038832664489746,0.13229066133499146,0.03134128451347351,5.550234794616699,0.03689152002334595
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00064_pla00064_00595.tif,1,tampered,0.02458931878209114,16.0925350189209,0.1562080681324005,0.02458931878209114,5.349028587341309,0.02993834763765335
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00067_pla00067_00598.tif,1,tampered,0.025963937863707542,15.856294631958008,0.1597902625799179,0.025963937863707542,5.581387519836426,0.03154532611370087
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00084_pla00084_01186.tif,1,tampered,0.026085179299116135,15.83606243133545,0.25925812125205994,0.026085179299116135,6.762442588806152,0.03284762054681778
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla00099_pla00099_10618.jpg,1,tampered,0.042953312397003174,13.67003345489502,0.1027696505188942,0.042953312397003174,6.229794502258301,0.049183107912540436
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20005_pla20005_02397.tif,1,tampered,0.021483182907104492,16.679014205932617,0.24914145469665527,0.021483182907104492,12.94875717163086,0.03443194180727005
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20021_pla20021_02389.tif,1,tampered,0.024800606071949005,16.055377960205078,0.11749166995286942,0.024800606071949005,5.001863479614258,0.029802469536662102
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20057_pla20057_02374.tif,1,tampered,0.07825332880020142,11.064971923828125,0.13687102496623993,0.07825332880020142,10.475728988647461,0.08872906118631363
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_pla20060_pla20060_02372.tif,1,tampered,0.02372748777270317,16.247482299804688,0.35085025429725647,0.02372748777270317,8.907806396484375,0.032635293900966644
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00008_sec00008_00028.tif,1,tampered,0.032552845776081085,14.87411117553711,0.09968787431716919,0.032552845776081085,5.217484474182129,0.03777033090591431
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00008_sec00008_10801.jpg,1,tampered,0.03245968744158745,14.886556625366211,0.09920956939458847,0.03245968744158745,5.285871982574463,0.037745557725429535
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00019_sec00019_00762.tif,1,tampered,0.02785666286945343,15.55070972442627,0.14848966896533966,0.02785666286945343,5.283849716186523,0.03314051404595375
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00031_sec00031_00765.tif,1,tampered,0.02043716236948967,16.895793914794922,0.40465497970581055,0.02043716236948967,7.610945224761963,0.028048107400536537
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00032_sec00032_00750.tif,1,tampered,0.029078802093863487,15.364235877990723,0.2665244936943054,0.029078802093863487,5.64639949798584,0.03472520038485527
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00035_sec00035_11249.jpg,1,tampered,0.022320177406072617,16.513025283813477,0.3044677972793579,0.022320177406072617,5.88958740234375,0.028209764510393143
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00048_sec00048_00792.tif,1,tampered,0.03350059688091278,14.74947452545166,0.14332132041454315,0.03350059688091278,6.705229759216309,0.040205828845500946
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00082_sec00082_10363.tif,1,tampered,0.020865267142653465,16.805761337280273,0.2908309996128082,0.020865267142653465,7.491089344024658,0.028356356546282768
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00084_sec00084_10353.tif,1,tampered,0.018790893256664276,17.260526657104492,0.4006667137145996,0.018790893256664276,8.531033515930176,0.02732192724943161
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00091_sec00091_00753.tif,1,tampered,0.0339585617184639,14.690507888793945,0.22526709735393524,0.0339585617184639,12.045604705810547,0.046004168689250946
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec00100_sec00100_00120.tif,1,tampered,0.016135085374116898,17.922286987304688,0.3475315570831299,0.016135085374116898,11.004165649414062,0.027139250189065933
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20026_sec20026_01616.tif,1,tampered,0.02128054015338421,16.720172882080078,0.48904284834861755,0.02128054015338421,9.9623441696167,0.031242884695529938
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20027_sec20027_02125.tif,1,tampered,0.039836347103118896,13.99720573425293,0.13757647573947906,0.039836347103118896,7.834007263183594,0.047670356929302216
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20049_sec20049_01639.tif,1,tampered,0.00824222806841135,20.839555740356445,0.522845447063446,0.00824222806841135,5.485161781311035,0.013727390207350254
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20053_sec20053_01643.tif,1,tampered,0.03893870860338211,14.096184730529785,0.40164804458618164,0.03893870860338211,13.048542022705078,0.05198725312948227
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20072_sec20072_01662.tif,1,tampered,0.045309390872716904,13.438117980957031,0.2823665738105774,0.045309390872716904,11.111076354980469,0.0564204677939415
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20074_sec20074_01664.tif,1,tampered,0.030900729820132256,15.100312232971191,0.3238837718963623,0.030900729820132256,11.007989883422852,0.04190871864557266
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_sec20086_sec20086_01676.tif,1,tampered,0.021710528060793877,16.633296966552734,0.470750093460083,0.021710528060793877,9.922696113586426,0.031633224338293076
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_O_ani00011_ani00011_00835.tif,1,tampered,0.019134782254695892,17.181764602661133,0.31539809703826904,0.019134782254695892,6.301558971405029,0.025436341762542725
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_O_ani00067_ani00067_00828.tif,1,tampered,0.005834588315337896,22.33989715576172,0.5287583470344543,0.005834588315337896,5.388477325439453,0.011223065666854382
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_O_arc00045_arc00045_00265.tif,1,tampered,0.02789103239774704,15.545354843139648,0.4452931880950928,0.02789103239774704,20.145353317260742,0.04803638905286789
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_O_art00019_art00019_20038.jpg,1,tampered,0.02796289697289467,15.5341796875,0.5674877762794495,0.02796289697289467,12.648965835571289,0.040611863136291504
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_O_cha00055_cha00055_11728.jpg,1,tampered,0.02825849875807762,15.488509178161621,0.20635707676410675,0.02825849875807762,9.044916152954102,0.037303414195775986
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_O_sec00043_sec00043_00796.tif,1,tampered,0.005431432276964188,22.650856018066406,0.6836946606636047,0.005431432276964188,6.345345973968506,0.011776778846979141
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00023_ani00023_00143.tif,1,tampered,0.016263175755739212,17.88794708251953,0.30570900440216064,0.016263175755739212,6.235396862030029,0.02249857224524021
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00039_ani00039_00159.tif,1,tampered,0.022479098290205002,16.48221206665039,0.353352814912796,0.022479098290205002,7.666201114654541,0.030145298689603806
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ani00063_ani00063_00183.tif,1,tampered,0.013108400627970695,18.824504852294922,0.24127639830112457,0.013108400627970695,7.703529357910156,0.020811930298805237
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_arc00047_arc00047_01079.tif,1,tampered,0.02567020058631897,15.905708312988281,0.32489678263664246,0.02567020058631897,11.828208923339844,0.037498410791158676
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_arc20059_arc20059_01699.tif,1,tampered,0.03937600553035736,14.047683715820312,0.2937452495098114,0.03937600553035736,9.85041618347168,0.04922642186284065
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_art00070_art00070_01029.tif,1,tampered,0.04377583786845207,13.587656021118164,0.2520608603954315,0.04377583786845207,15.413704872131348,0.05918954312801361
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_art10106_art10106_11589.jpg,1,tampered,0.02015787363052368,16.95555305480957,0.3616199195384979,0.02015787363052368,11.016731262207031,0.03117460571229458
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_ind20035_ind20035_02288.tif,1,tampered,0.03334207087755203,14.770074844360352,0.2275475114583969,0.03334207087755203,7.1346211433410645,0.04047669097781181
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_B_sec00001_sec00001_01431.tif,1,tampered,0.05501256510615349,12.595381736755371,0.24443592131137848,0.05501256510615349,8.554584503173828,0.0635671466588974
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ani00013_ani00013_00133.tif,1,tampered,0.04140376299619675,13.829602241516113,0.1950857788324356,0.04140376299619675,6.8364949226379395,0.048240259289741516
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ani20011_ani20011_02054.tif,1,tampered,0.0545983724296093,12.628203392028809,0.12021630257368088,0.0545983724296093,7.420818328857422,0.062019191682338715
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00011_arc00011_11150.jpg,1,tampered,0.030996784567832947,15.086833000183105,0.415861040353775,0.030996784567832947,6.626565933227539,0.03762334957718849
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00042_arc00042_01083.tif,1,tampered,0.019725818186998367,17.049650192260742,0.32251760363578796,0.019725818186998367,7.6006011962890625,0.027326419949531555
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00043_arc00043_00263.tif,1,tampered,0.015988871455192566,17.961822509765625,0.28501665592193604,0.015988871455192566,6.891849517822266,0.02288072183728218
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc00057_arc00057_00277.tif,1,tampered,0.02159683033823967,16.656099319458008,0.48779723048210144,0.02159683033823967,10.014362335205078,0.03161119297146797
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_arc10121_arc10121_12106.jpg,1,tampered,0.031309694051742554,15.043211936950684,0.2991977035999298,0.031309694051742554,14.084090232849121,0.04539378359913826
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art00089_art00089_10339.tif,1,tampered,0.028701357543468475,15.420975685119629,0.4130608141422272,0.028701357543468475,25.554468154907227,0.05425582826137543
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_art10109_art10109_11573.jpg,1,tampered,0.027045225724577904,15.679093360900879,0.39396676421165466,0.027045225724577904,4.70611572265625,0.03175134211778641
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_cha00005_cha00005_00839.tif,1,tampered,0.025117963552474976,16.000154495239258,0.3031797409057617,0.025117963552474976,6.353501319885254,0.03147146478295326
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ind00085_ind00085_00482.tif,1,tampered,0.04158628731966019,13.81049919128418,0.21367456018924713,0.04158628731966019,8.346643447875977,0.04993293061852455
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_ind00085_ind00085_01369.tif,1,tampered,0.04133114963769913,13.837224960327148,0.23870448768138885,0.04133114963769913,8.716694831848145,0.050047844648361206
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_nat00069_nat00069_00976.tif,1,tampered,0.01376725547015667,18.611526489257812,0.4277370870113373,0.01376725547015667,13.024077415466309,0.02679133415222168
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_pla00040_pla00040_01152.tif,1,tampered,0.03812912106513977,14.187432289123535,0.11994103342294693,0.03812912106513977,6.271042823791504,0.0444001629948616
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_pla20019_pla20019_02390.tif,1,tampered,0.030326498672366142,15.181777954101562,0.19024670124053955,0.030326498672366142,10.262550354003906,0.04058904945850372
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRD_S_N_sec20097_sec20097_02141.tif,1,tampered,0.018033308908343315,17.439247131347656,0.4717946946620941,0.018033308908343315,8.018529891967773,0.0260518379509449
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_B_cha10125_cha10125_12162.jpg,1,tampered,0.032761894166469574,14.84631061553955,0.2633006274700165,0.032761894166469574,13.877824783325195,0.04663971811532974
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art00023_art00023_10738.jpg,1,tampered,0.029125571250915527,15.357255935668945,0.2620294392108917,0.029125571250915527,7.694758892059326,0.03682032972574234
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_N_art10112_sec00098_11671.jpg,1,tampered,0.02836759202182293,15.47177505493164,0.20051155984401703,0.02836759202182293,13.956672668457031,0.04232426732778549
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_N_cha00067_cha00067_10318.tif,1,tampered,0.0351225808262825,14.544136047363281,0.21918243169784546,0.0351225808262825,8.509345054626465,0.04363192617893219
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_N_cha10114_nat10114_12181.jpg,1,tampered,0.010663792490959167,19.720882415771484,0.4920463562011719,0.010663792490959167,6.065183162689209,0.016728974878787994
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_N_nat00020_nat00020_11045.jpg,1,tampered,0.020218953490257263,16.942413330078125,0.39951035380363464,0.020218953490257263,11.276130676269531,0.03149508684873581
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_M_N_nat00037_nat00037_11074.jpg,1,tampered,0.016139227896928787,17.921173095703125,0.3559272587299347,0.016139227896928787,7.219952583312988,0.023359181359410286
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_B_ani00096_ani00096_00216.tif,1,tampered,0.025204762816429138,15.985174179077148,0.3793695271015167,0.025204762816429138,11.66297435760498,0.036867737770080566
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_B_arc00004_arc00004_11173.jpg,1,tampered,0.02362801507115364,16.265727996826172,0.4270162582397461,0.02362801507115364,5.791662693023682,0.029419679194688797
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_B_arc10107_arc10107_11166.jpg,1,tampered,0.0377098023891449,14.235457420349121,0.07862357050180435,0.0377098023891449,4.669417381286621,0.042379219084978104
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_B_art00039_art00039_01415.tif,1,tampered,0.030111197382211685,15.21272087097168,0.3111175298690796,0.030111197382211685,15.47690200805664,0.04558809846639633
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_B_pla00014_pla00014_10986.jpg,1,tampered,0.027668658643960953,15.580120086669922,0.2131720781326294,0.027668658643960953,4.541446685791016,0.032210104167461395
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_B_sec00065_sec00065_00745.tif,1,tampered,0.018395371735095978,17.352914810180664,0.36339983344078064,0.018395371735095978,5.992893218994141,0.02438826486468315
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00003_ani00003_00123.tif,1,tampered,0.0336790457367897,14.726402282714844,0.1460372805595398,0.0336790457367897,6.441493511199951,0.04012053832411766
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00010_ani00010_00130.tif,1,tampered,0.015493324026465416,18.098554611206055,0.5201545357704163,0.015493324026465416,5.229284286499023,0.020722609013319016
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani00084_ani00084_00204.tif,1,tampered,0.00990174151957035,20.042884826660156,0.4863394796848297,0.00990174151957035,8.817116737365723,0.018718857318162918
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10133_ani10133_12478.jpg,1,tampered,0.03293461352586746,14.823474884033203,0.25082722306251526,0.03293461352586746,6.998650074005127,0.03993326425552368
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10144_ani10144_12471.jpg,1,tampered,0.0125312190502882,19.02006721496582,0.5410574078559875,0.0125312190502882,6.781688690185547,0.01931290701031685
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani10185_ani10185_12428.jpg,1,tampered,0.01929524354636669,17.145498275756836,0.3402061462402344,0.01929524354636669,6.883213043212891,0.026178456842899323
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani20037_ani20037_02080.tif,1,tampered,0.02203368954360485,16.569128036499023,0.2715093791484833,0.02203368954360485,8.00759506225586,0.03004128485918045
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NRN_S_N_ani20061_ani20061_02103.tif,1,tampered,0.02078305184841156,16.822906494140625,0.3050936460494995,0.02078305184841156,6.4140472412109375,0.02719710022211075
