image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.009019782766366542,20.448039219374788,0.4590034782886505,0.00312766536613821,25.047797189797983,0.7762439846992493
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.009083511187385887,20.417462445902213,0.4432917535305023,0.00343340698958596,24.64274713074408,0.7216363549232483
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.008584028691996363,20.663088394164216,0.5817493200302124,0.003854442457115743,24.140384335169824,0.7995924949645996
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.00954808134475794,20.200838896831907,0.4331655204296112,0.002540130861450271,25.951439089935317,0.7690773606300354
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.009792894369597441,20.09088929957141,0.5858919620513916,0.007165699976599333,21.447413794290586,0.5890729427337646
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.007709866158252311,21.12953161149692,0.48714444041252136,0.003228217279066819,24.910372422510605,0.7557933926582336
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.009472738015137006,20.235244736896053,0.4389263093471527,0.0031446083760195095,25.02433433119828,0.7039490342140198
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.007354430467968773,21.33450953690421,0.5103970170021057,0.004065015782569749,23.909377639027184,0.7378049492835999
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.009916408218073125,20.036456034040718,0.2676343619823456,0.0007916625716631942,31.014598872118437,0.7994107604026794
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.00912335991527519,20.39845191941561,0.582926332950592,0.005170401339184811,22.86475744598826,0.7582516074180603
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.009503284015694486,20.22126291191401,0.46153154969215393,0.003313682516462671,24.796891036274076,0.686285674571991
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.009773550874639275,20.099476220448448,0.46383950114250183,0.0024852575434726634,26.046285993196147,0.7732319235801697
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.009690929115268527,20.13634583084388,0.47081258893013,0.002711230089468043,25.668336243058874,0.7242394089698792
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.00932368912270859,20.304122154756804,0.5039406418800354,0.003164132818897169,24.997452946738985,0.7141125798225403
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.009030390761447371,20.442934565670537,0.3710917532444,0.0036151646326424976,24.41871920383243,0.7138808369636536
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.00901501732255463,20.450334344343513,0.5263310074806213,0.0029981551231428095,25.231459007131953,0.7815160751342773
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.00992046659805429,20.03467900810068,0.6390593647956848,0.005485390327016014,22.60792463652106,0.6858440041542053
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.007920148851435048,21.012666561946748,0.30467700958251953,0.0012976569219911019,28.86840112297197,0.8461852073669434
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.008192321298920542,20.86593023212497,0.3682851493358612,0.001741943108008655,27.589660331867837,0.7959284782409668
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.009151299024189284,20.385172535844518,0.49095582962036133,0.003089790592508192,25.10070953455401,0.7594005465507507
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.009438880604860414,20.25079507392411,0.4837338626384735,0.002667731168016297,25.73857937172861,0.7591541409492493
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.009307810352374069,20.311524740914226,0.49521899223327637,0.004208695264336648,23.758525187300528,0.7759861946105957
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.009283116361466334,20.323062057433894,0.515819787979126,0.0035802352366617954,24.460884374265596,0.7317900061607361
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,0.009994446601368173,20.002412480316877,0.1790848970413208,0.0006661165720442116,31.76449761572346,0.8496641516685486
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.008300801685443674,20.808799617503134,0.5972692966461182,0.005071558736030063,22.948585403873576,0.7534316182136536
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.008391779579688402,20.761459319382134,0.6023045182228088,0.004960105472971527,23.04509088460911,0.8036351799964905
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.009563190736123902,20.193971822118556,0.4904375374317169,0.004168439974344851,23.80026447974911,0.7799069285392761
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.009805571771462936,20.08527077166893,0.4782038629055023,0.003049238141267905,25.158086565136465,0.6302222609519958
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.009139220604216493,20.390908394653742,0.5131828188896179,0.003622079400666054,24.410420336207554,0.7837445735931396
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.008228209411672604,20.84694663844531,0.6607481837272644,0.008271250366297818,20.82428833115328,0.7199333310127258
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.009042945541850098,20.436900845458688,0.45687153935432434,0.0017455833614873708,27.5805940633448,0.7738130688667297
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.008701137455141922,20.604239705765863,0.5822975635528564,0.004418860824785798,23.54689676640781,0.7494957447052002
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.009753211240367292,20.108523694956453,0.5177812576293945,0.0033598182415366753,24.73684216310385,0.7460761070251465
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.009767153444539935,20.102319893475162,0.3793579339981079,0.0017344199348404844,27.60845743478039,0.7226141095161438
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.009589815436996921,20.18189751063446,0.30601322650909424,0.0012629398634591866,28.986173284546638,0.7896403670310974
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.009840128994831212,20.069992083393707,0.39258694648742676,0.0024103733327699075,26.17915686136783,0.620837926864624
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,0.009906546505585334,20.040777173576778,0.20757687091827393,0.0006048236636338679,32.18371225468878,0.8288118243217468
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.00917966632171332,20.371731049940088,0.5383531451225281,0.004450100798969745,23.516301517290575,0.7638113498687744
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.007004617539980505,21.54615572699486,0.3706094026565552,0.0032182220470017113,24.923839942765547,0.733958899974823
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.0078912533104436,21.028540154745585,0.3712987005710602,0.0034957133806161906,24.564641831084877,0.7141421437263489
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.008119555696701532,20.90467734767455,0.3030458092689514,0.0018144384192942738,27.41257766848667,0.8024000525474548
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.00841295336207057,20.750515186264717,0.3383547067642212,0.0019886481807175364,27.014420427618457,0.7660284638404846
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.008101512047951223,20.914339178129936,0.5663451552391052,0.006700991193817219,21.738609527966773,0.5381455421447754
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.00937617987225641,20.27974069758248,0.5875747203826904,0.004408191724943917,23.55739525028676,0.7613376975059509
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.009800215386166385,20.087643794099925,0.7423774600028992,0.011666560122096345,19.330571765348374,0.5351729989051819
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.009450073234262541,20.245648258703277,0.5716575980186462,0.005296127961627549,22.760415302984597,0.5781189799308777
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.009626405787774765,20.165358351917003,0.4637572765350342,0.0032574062392294405,24.87128076113092,0.6233809590339661
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.00937505633140878,20.28026114069951,0.4565490782260895,0.0036075539219605907,24.42787168804136,0.6630805134773254
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.009701175497058245,20.131756388311643,0.40213194489479065,0.0031749922364630707,24.982573323138546,0.699443519115448
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.009617102540916196,20.1695575332931,0.4195460379123688,0.0033347858907632187,24.76932044639511,0.6900367736816406
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.00794333380862064,20.999971863873085,0.2855775058269501,0.0013320646487101535,28.75474697165151,0.7225267291069031
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.008558344272180494,20.676102473565287,0.5547732710838318,0.0022603557229209526,26.45823208487677,0.8290326595306396
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.008988832676508325,20.462967037136686,0.374523401260376,0.0020806463521707993,26.81801730625783,0.8039736747741699
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.00987632191562996,20.054047628163268,0.28432226181030273,0.0015780756420279089,28.018721835549982,0.7335392832756042
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.009623505747820853,20.166666899601996,0.56168133020401,0.0035207711226529236,24.53362206511664,0.6893215179443359
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.009793658247677015,20.0905505487545,0.6222786903381348,0.005769128322662601,22.388898009266786,0.6223393082618713
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.009653004700315219,20.15337482339836,0.5979599952697754,0.005026939468520501,22.986963442618396,0.6380448341369629
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.007939016897815957,21.002332736796955,0.38226279616355896,0.002769572565146565,25.575872514850275,0.7901765704154968
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.009757705976867986,20.106522723630853,0.4129973351955414,0.0020646773597147072,26.851478044642803,0.8498137593269348
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.009759856827880655,20.10556553165015,0.4231712520122528,0.0025403948225150054,25.950987810516274,0.7430899739265442
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.008412677376184383,20.75065765836497,0.3290630280971527,0.0035884114139876824,24.450977705940442,0.7092040181159973
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.009875902463614564,20.054232078979783,0.4265526831150055,0.004648690396914194,23.326693768948076,0.7312102913856506
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.009767845818614665,20.102012041669134,0.41497889161109924,0.0030697744690093664,25.128935302109685,0.7719159722328186
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.009514122855740931,20.21631244841084,0.4199150502681732,0.0024646195356958973,26.082501134255995,0.8144852519035339
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.009288330149726848,20.320623561833166,0.5138269066810608,0.003385495555634693,24.703777519934494,0.7740685343742371
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.009061809743941898,20.42785060234914,0.43216273188591003,0.0028626026451966705,25.432389317461094,0.8387770652770996
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.008913452159877875,20.49954062111354,0.473334938287735,0.0029129873773272486,25.35661397270376,0.7835702300071716
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.009506443137562978,20.219819451735212,0.3965182304382324,0.003569861935949397,24.473485798583372,0.744417130947113
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.009245465486635135,20.340712182865424,0.6060430407524109,0.004870759498530518,23.124033138771516,0.7266817092895508
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.008836145692480682,20.537371319904196,0.43814072012901306,0.002810021902238805,25.512902950470963,0.7824099659919739
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered,0.009297477750760058,20.3163485225199,0.39231792092323303,0.003432473276416142,24.64392835285726,0.7304727435112
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered,0.009316650684767136,20.30740187490787,0.4548351764678955,0.003521630067479095,24.53256266793081,0.8001227378845215
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered,0.00967585758795509,20.143105323337636,0.4662061929702759,0.00473970161961786,23.242489977842045,0.7126278877258301
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered,0.008929229492116362,20.491860149926737,0.4377162754535675,0.003710586597944689,24.305574283600208,0.7614172101020813
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered,0.009397299564866407,20.26996928588432,0.5632331967353821,0.004652245452257086,23.323373799821304,0.7609559893608093
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered,0.009629406211343958,20.164004924276476,0.36242353916168213,0.002699179089652927,25.687682991901617,0.7918760180473328
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered,0.009467274588133524,20.237750264548442,0.5082933306694031,0.0037957970931527074,24.206970111233986,0.7152997851371765
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered,0.009775450520750866,20.098632181604987,0.47322726249694824,0.0039041414712097425,24.084744535431156,0.7510026097297668
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered,0.008873912510163257,20.51884857402271,0.520271360874176,0.004303659817529366,23.661620647600472,0.7851376533508301
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered,0.00957950528199211,20.186569187762263,0.40404367446899414,0.0018298748995591828,27.37578600044573,0.8243575692176819
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered,0.009239957289794256,20.343300362311428,0.4771343171596527,0.0022065251756101818,26.562911130542204,0.8220036029815674
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered,0.009384440502321277,20.27591614784538,0.5399916172027588,0.0038001774432703077,24.201961242163588,0.7852879166603088
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered,0.00940775246453968,20.26514118212961,0.575036346912384,0.005680230591291326,22.456340335684413,0.7431184649467468
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered,0.007951082696389465,20.995737295759874,0.5248252749443054,0.003016995247475829,25.20425373947202,0.821734607219696
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered,0.008328304362992861,20.794434116491885,0.5736840963363647,0.006242095937451983,22.046695607610708,0.7484831213951111
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered,0.008614904257489219,20.647495447597915,0.5621834397315979,0.004503355368487657,23.46463780666725,0.784768283367157
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered,0.008782483663421927,20.563826493802075,0.6875849366188049,0.004970387458691086,23.03609755207779,0.7787874341011047
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered,0.008668832818936824,20.62039372468241,0.5075162649154663,0.0029404667649757022,25.315837249064693,0.7914831042289734
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered,0.008705688437917705,20.601968795763163,0.2800948917865753,0.0007195073040321218,31.429647929924972,0.8629463315010071
